station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
RESTM70,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM71,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM72,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM73,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM74,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM75,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM76,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM77,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM78,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM79,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM80,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM81,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM82,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM83,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM84,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM85,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM86,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM87,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM88,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM89,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM90,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM91,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM92,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM93,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM94,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM95,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM96,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM97,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM98,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM99,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM100,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
