station_id,network_provider,program_report_year,opportunity_program,program_descript
APIM140,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM141,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM142,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM143,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM144,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM145,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM146,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM147,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM148,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM149,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM150,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM151,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM152,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM153,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM154,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM155,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM156,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM157,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM158,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM159,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM160,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM161,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM162,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM163,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM164,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM165,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM166,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM167,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM168,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM169,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM170,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM71,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM72,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM73,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM74,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM75,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM76,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM77,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM78,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM79,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM80,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM81,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM82,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM83,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM84,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM85,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM86,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM87,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM88,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM89,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM90,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM91,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM92,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM93,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM94,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM95,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM96,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM97,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM98,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM99,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM100,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM101,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM102,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM103,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM104,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM105,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM106,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM107,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM108,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM109,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM110,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM111,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM112,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM113,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM114,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM115,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM116,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM117,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM118,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM119,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM120,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM121,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM122,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM123,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM124,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM125,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM126,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM127,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM128,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM129,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM130,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM131,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM132,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM133,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM134,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM135,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM136,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM137,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM138,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM139,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM140,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM141,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM142,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM143,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM144,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM145,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM146,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM147,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM148,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM149,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM150,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM151,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM152,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM153,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM154,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM155,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM156,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM157,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM158,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM159,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM160,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM161,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM162,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM163,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM164,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM165,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM166,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM167,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM168,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM169,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM170,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM171,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM172,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM173,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM174,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM175,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM176,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM177,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM178,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM179,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM180,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM181,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM182,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM183,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM184,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM185,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM186,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM187,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM188,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM189,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM190,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM191,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM192,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM193,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM194,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM195,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM196,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM197,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM198,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM199,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM200,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM201,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM202,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM203,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM204,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM205,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM206,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM207,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM208,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM209,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM210,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM211,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM212,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM213,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM214,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM215,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM216,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM217,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM218,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM219,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM220,shell_recharge,2023,"minority_owned, women_owned",test_program
