station_id,network_provider,port_id,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
LOCM34,shell_recharge,AB-1234-567-33,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM35,shell_recharge,AB-1234-567-34,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM36,shell_recharge,AB-1234-567-35,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM37,shell_recharge,AB-1234-567-36,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM38,shell_recharge,AB-1234-567-37,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM39,shell_recharge,AB-1234-567-38,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM40,shell_recharge,AB-1234-567-39,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM41,shell_recharge,AB-1234-567-40,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM42,shell_recharge,AB-1234-567-41,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM43,shell_recharge,AB-1234-567-42,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM44,shell_recharge,AB-1234-567-43,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM45,shell_recharge,AB-1234-567-44,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM46,shell_recharge,AB-1234-567-45,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM47,shell_recharge,AB-1234-567-46,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM48,shell_recharge,AB-1234-567-47,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM49,shell_recharge,AB-1234-567-48,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM50,shell_recharge,AB-1234-567-49,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
