station_id,network_provider,operator_name,operator_address,operator_city,operator_state,operator_zip,operator_zip_extended
APIM105,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM106,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM107,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM108,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM109,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM110,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM111,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM112,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM113,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM114,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM115,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM116,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM117,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM118,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM119,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM120,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM121,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM122,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM123,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM124,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM125,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM126,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM127,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM128,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM129,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM130,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM131,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM132,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM133,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM134,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM135,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM136,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM137,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM138,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM139,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM140,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM141,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM142,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM143,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM144,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM145,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM146,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM147,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM148,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM149,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM150,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM151,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM152,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM153,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM154,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM155,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM156,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM157,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM158,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM159,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM160,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM161,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM162,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM163,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM164,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM165,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM166,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM167,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM168,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM169,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM170,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM171,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM172,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM173,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM174,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM175,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM176,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM177,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM178,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM179,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM180,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM181,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM182,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM183,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM184,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM185,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM186,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM187,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM188,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM189,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM190,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM191,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM192,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM193,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM194,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM195,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM196,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM197,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM198,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM199,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM200,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM201,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM202,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM203,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM204,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM205,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM206,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM207,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM208,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM209,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM210,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM211,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM212,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM213,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM214,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM215,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM216,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM217,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM218,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM219,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM220,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM221,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM222,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM223,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM224,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM225,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM226,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM227,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM228,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM229,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM230,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM231,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM232,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM233,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM234,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM235,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM236,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM237,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM238,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM239,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM240,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM241,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM242,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM243,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM244,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM245,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM246,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM247,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM248,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM249,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM250,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM251,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM252,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM253,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM254,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM255,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM256,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM257,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM258,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM259,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM260,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM261,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM262,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM263,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM264,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM265,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM266,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM267,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM268,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM269,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM270,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM271,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM272,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM273,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM274,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM275,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM276,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM277,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM278,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM279,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM280,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM281,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM282,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM283,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM284,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM285,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM286,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM287,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM288,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM289,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM290,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM291,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM292,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM293,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM294,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM295,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM296,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM297,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM298,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM299,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM300,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM301,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM302,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM303,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM304,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM305,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM306,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM307,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM308,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM309,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
