station_id,network_provider,project_id,station_upgrade,real_property_acq_date,real_property_acq_owned,real_property_cost_total,real_property_cost_federal,equipment_acq_date,equipment_acq_owned,equipment_cost_total,equipment_cost_federal,equipment_install_date,equipment_install_cost_total,equipment_install_cost_federal,equipment_install_cost_elec,equipment_install_cost_const,equipment_install_cost_labor,equipment_install_cost_other,der_acq_owned,der_cost_total,der_cost_federal,der_install_cost_total,der_install_cost_federal,dist_sys_cost_total,dist_sys_cost_federal,service_cost_total,service_cost_federal
APIM104,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM105,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM106,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM107,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM108,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM109,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM110,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM111,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM112,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM113,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM114,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM115,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM116,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM117,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM118,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM119,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM120,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM121,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM122,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM123,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM124,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM125,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM126,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM127,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM128,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM129,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM130,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM131,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM132,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM133,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM134,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM135,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM136,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM137,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM138,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM139,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM140,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM141,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM142,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM143,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM144,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM145,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM146,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM147,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM148,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM149,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM150,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM151,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM152,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM153,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM154,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM155,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM156,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM157,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM158,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM159,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM160,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM161,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM162,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM163,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM164,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM165,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM166,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
