station_id,network_provider,program_report_year,opportunity_program,program_descript
xESTM62,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM63,shell_recharge,2023,updated veteran_owned,
xESTM64,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM65,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM66,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM67,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM68,shell_recharge,2023,updated veteran_owned,
xESTM69,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM70,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM71,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM72,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM73,shell_recharge,2023,updated veteran_owned,
xESTM74,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM75,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM76,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM77,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM78,shell_recharge,2023,updated veteran_owned,
xESTM79,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM80,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM81,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM82,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM83,shell_recharge,2023,updated veteran_owned,
xESTM84,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM85,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM86,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM87,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM88,shell_recharge,2023,updated veteran_owned,
xESTM89,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM90,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM91,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM92,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM93,shell_recharge,2023,updated veteran_owned,
xESTM94,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM95,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM96,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM97,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM98,shell_recharge,2023,updated veteran_owned,
xESTM99,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM100,shell_recharge,2023,updated economically_disadvantaged_owned,
