station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
RESTM70,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM71,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM72,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM73,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM74,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM75,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM76,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM77,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM78,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM79,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM80,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM81,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM82,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM83,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM84,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM85,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM86,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM87,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM88,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM89,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM90,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM91,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM92,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM93,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM94,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM95,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM96,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM97,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM98,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM99,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM100,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM101,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM102,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM103,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM104,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM105,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM106,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM107,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM108,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM109,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM110,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM111,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM112,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM113,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM114,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM115,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM116,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM117,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM118,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM119,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM120,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM121,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM122,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM123,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM124,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM125,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM126,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM127,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM128,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM129,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM130,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM131,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM132,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM133,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM134,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM135,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM136,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM137,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM138,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM139,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM140,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM141,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM142,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM143,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM144,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM145,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM146,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM147,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM148,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM149,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM150,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM151,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM152,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM153,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM154,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM155,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM156,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM157,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM158,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM159,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM160,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM161,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM162,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM163,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM164,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM165,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM166,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM167,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM168,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM169,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM170,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM171,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM172,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM173,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM174,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM175,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM176,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM177,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM178,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM179,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM180,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM181,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM182,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM183,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM184,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM185,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM186,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM187,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM188,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM189,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM190,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM191,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM192,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM193,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM194,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM195,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM196,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM197,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM198,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM199,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM200,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM201,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM202,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM203,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM204,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM205,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM206,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM207,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM208,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM209,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM210,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM211,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM212,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM213,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM214,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM215,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM216,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM217,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM218,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM219,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM220,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM221,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM222,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM223,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM224,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM225,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
