station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
SM236,shell_recharge,123-36,100,10001,abc36,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR36,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM237,shell_recharge,123-37,100,10001,abc37,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR37,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM238,shell_recharge,123-38,100,10001,abc38,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR38,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM239,shell_recharge,123-39,100,10001,abc39,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR39,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM240,shell_recharge,123-40,100,10001,abc40,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR40,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM241,shell_recharge,123-41,100,10001,abc41,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR41,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM242,shell_recharge,123-42,100,10001,abc42,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR42,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM243,shell_recharge,123-43,100,10001,abc43,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR43,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM244,shell_recharge,123-44,100,10001,abc44,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR44,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM245,shell_recharge,123-45,100,10001,abc45,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR45,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM246,shell_recharge,123-46,100,10001,abc46,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR46,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM247,shell_recharge,123-47,100,10001,abc47,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR47,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM248,shell_recharge,123-48,100,10001,abc48,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR48,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM249,shell_recharge,123-49,100,10001,abc49,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR49,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM250,shell_recharge,123-50,100,10001,abc50,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR50,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM251,shell_recharge,123-51,100,10001,abc51,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR51,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM252,shell_recharge,123-52,100,10001,abc52,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR52,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM253,shell_recharge,123-53,100,10001,abc53,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR53,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM254,shell_recharge,123-54,100,10001,abc54,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR54,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM255,shell_recharge,123-55,100,10001,abc55,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR55,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM256,shell_recharge,123-56,100,10001,abc56,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR56,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM257,shell_recharge,123-57,100,10001,abc57,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR57,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM258,shell_recharge,123-58,100,10001,abc58,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR58,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM259,shell_recharge,123-59,100,10001,abc59,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR59,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM260,shell_recharge,123-60,100,10001,abc60,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR60,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM261,shell_recharge,123-61,100,10001,abc61,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR61,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM262,shell_recharge,123-62,100,10001,abc62,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR62,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM263,shell_recharge,123-63,100,10001,abc63,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR63,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM264,shell_recharge,123-64,100,10001,abc64,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR64,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM265,shell_recharge,123-65,100,10001,abc65,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR65,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM266,shell_recharge,123-66,100,10001,abc66,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR66,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM267,shell_recharge,123-67,100,10001,abc67,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR67,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM268,shell_recharge,123-68,100,10001,abc68,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR68,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM269,shell_recharge,123-69,100,10001,abc69,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR69,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM270,shell_recharge,123-70,100,10001,abc70,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR70,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM271,shell_recharge,123-71,100,10001,abc71,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR71,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM272,shell_recharge,123-72,100,10001,abc72,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR72,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM273,shell_recharge,123-73,100,10001,abc73,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR73,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM274,shell_recharge,123-74,100,10001,abc74,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR74,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM275,shell_recharge,123-75,100,10001,abc75,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR75,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM276,shell_recharge,123-76,100,10001,abc76,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR76,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM277,shell_recharge,123-77,100,10001,abc77,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR77,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM278,shell_recharge,123-78,100,10001,abc78,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR78,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM279,shell_recharge,123-79,100,10001,abc79,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR79,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM280,shell_recharge,123-80,100,10001,abc80,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR80,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM281,shell_recharge,123-81,100,10001,abc81,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR81,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM282,shell_recharge,123-82,100,10001,abc82,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR82,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM283,shell_recharge,123-83,100,10001,abc83,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR83,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM284,shell_recharge,123-84,100,10001,abc84,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR84,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM285,shell_recharge,123-85,100,10001,abc85,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR85,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM286,shell_recharge,123-86,100,10001,abc86,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR86,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM287,shell_recharge,123-87,100,10001,abc87,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR87,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM288,shell_recharge,123-88,100,10001,abc88,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR88,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM289,shell_recharge,123-89,100,10001,abc89,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR89,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM290,shell_recharge,123-90,100,10001,abc90,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR90,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM291,shell_recharge,123-91,100,10001,abc91,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR91,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM292,shell_recharge,123-92,100,10001,abc92,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR92,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM293,shell_recharge,123-93,100,10001,abc93,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR93,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM294,shell_recharge,123-94,100,10001,abc94,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR94,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM295,shell_recharge,123-95,100,10001,abc95,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR95,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM296,shell_recharge,123-96,100,10001,abc96,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR96,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM297,shell_recharge,123-97,100,10001,abc97,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR97,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM298,shell_recharge,123-98,100,10001,abc98,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR98,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM299,shell_recharge,123-99,100,10001,abc99,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR99,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM300,shell_recharge,123-100,100,10001,abc100,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR100,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM301,shell_recharge,123-101,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM302,shell_recharge,123-102,100,10001,abc2,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR2,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM303,shell_recharge,123-103,100,10001,abc3,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR3,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM304,shell_recharge,123-104,100,10001,abc4,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR4,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM305,shell_recharge,123-105,100,10001,abc5,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR5,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM306,shell_recharge,123-106,100,10001,abc6,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR6,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM307,shell_recharge,123-107,100,10001,abc7,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR7,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM308,shell_recharge,123-108,100,10001,abc8,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR8,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM309,shell_recharge,123-109,100,10001,abc9,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR9,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM310,shell_recharge,123-110,100,10001,abc10,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR10,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM311,shell_recharge,123-111,100,10001,abc11,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR11,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM312,shell_recharge,123-112,100,10001,abc12,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR12,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM313,shell_recharge,123-113,100,10001,abc13,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR13,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM314,shell_recharge,123-114,100,10001,abc14,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR14,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM315,shell_recharge,123-115,100,10001,abc15,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR15,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM316,shell_recharge,123-116,100,10001,abc16,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR16,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM317,shell_recharge,123-117,100,10001,abc17,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR17,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM318,shell_recharge,123-118,100,10001,abc18,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR18,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM319,shell_recharge,123-119,100,10001,abc19,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR19,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM320,shell_recharge,123-120,100,10001,abc20,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR20,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM321,shell_recharge,123-121,100,10001,abc21,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR21,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM322,shell_recharge,123-122,100,10001,abc22,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR22,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM323,shell_recharge,123-123,100,10001,abc23,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR23,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM324,shell_recharge,123-124,100,10001,abc24,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR24,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM325,shell_recharge,123-125,100,10001,abc25,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR25,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM326,shell_recharge,123-126,100,10001,abc26,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR26,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM327,shell_recharge,123-127,100,10001,abc27,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR27,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM328,shell_recharge,123-128,100,10001,abc28,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR28,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM329,shell_recharge,123-129,100,10001,abc29,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR29,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM330,shell_recharge,123-130,100,10001,abc30,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR30,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM331,shell_recharge,123-131,100,10001,abc31,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR31,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM332,shell_recharge,123-132,100,10001,abc32,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR32,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM333,shell_recharge,123-133,100,10001,abc33,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR33,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM334,shell_recharge,123-134,100,10001,abc34,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR34,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM335,shell_recharge,123-135,100,10001,abc35,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR35,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM336,shell_recharge,123-136,100,10001,abc36,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR36,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM337,shell_recharge,123-137,100,10001,abc37,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR37,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM338,shell_recharge,123-138,100,10001,abc38,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR38,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM339,shell_recharge,123-139,100,10001,abc39,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR39,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM340,shell_recharge,123-140,100,10001,abc40,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR40,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM341,shell_recharge,123-141,100,10001,abc41,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR41,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM342,shell_recharge,123-142,100,10001,abc42,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR42,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM343,shell_recharge,123-143,100,10001,abc43,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR43,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM344,shell_recharge,123-144,100,10001,abc44,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR44,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM345,shell_recharge,123-145,100,10001,abc45,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR45,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM346,shell_recharge,123-146,100,10001,abc46,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR46,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM347,shell_recharge,123-147,100,10001,abc47,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR47,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM348,shell_recharge,123-148,100,10001,abc48,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR48,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM349,shell_recharge,123-149,100,10001,abc49,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR49,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM350,shell_recharge,123-150,100,10001,abc50,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR50,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
