station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
ATM48,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM49,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM50,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM51,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM52,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM53,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM54,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM55,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM56,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM57,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM58,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM59,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM60,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM61,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM62,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM63,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM64,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM65,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM66,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM67,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM68,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM69,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM70,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM71,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM72,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM73,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM74,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM75,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM76,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM77,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM78,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM79,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM80,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM81,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM82,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM83,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM84,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM85,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM86,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM87,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM88,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM89,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM90,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM91,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM92,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM93,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM94,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM95,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM96,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM97,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM98,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM99,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM100,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
