station_id,network_provider,port_id,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
STM71,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM72,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM73,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM74,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM75,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM76,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM77,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM78,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM79,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM80,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM81,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM82,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM83,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM84,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM85,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM86,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM87,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM88,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM89,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM90,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM91,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM92,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM93,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM94,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM95,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM96,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM97,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM98,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM99,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM100,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM101,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM102,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM103,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM104,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM105,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM106,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM107,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM108,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM109,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM110,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM111,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM112,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM113,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM114,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM115,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM116,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM117,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM118,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM119,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM120,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM121,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM122,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM123,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM124,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM125,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM126,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM127,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM128,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM129,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM130,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM131,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM132,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM133,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM134,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM135,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM136,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM137,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM138,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM139,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM140,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM141,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM142,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM143,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM144,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM145,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM146,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM147,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM148,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM149,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM150,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM151,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM152,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM153,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM154,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM155,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM156,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM157,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM158,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM159,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM160,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM161,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM162,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM163,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM164,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM165,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM166,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM167,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM168,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM169,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM170,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM171,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM172,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM173,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM174,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM175,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM176,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM177,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM178,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM179,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM180,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM181,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM182,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM183,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM184,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM185,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM186,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM187,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM188,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM189,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM190,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM191,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM192,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM193,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM194,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM195,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM196,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM197,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM198,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM199,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM200,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
