station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
ATM48,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM49,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM50,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM51,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM52,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM53,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM54,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM55,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM56,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM57,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM58,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM59,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM60,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM61,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM62,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM63,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM64,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM65,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM66,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM67,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM68,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM69,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM70,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM71,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM72,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM73,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM74,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM75,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM76,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM77,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM78,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM79,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM80,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM81,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM82,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM83,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM84,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM85,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM86,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM87,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM88,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM89,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM90,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM91,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM92,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM93,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM94,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM95,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM96,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM97,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM98,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM99,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM100,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM101,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM102,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM103,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM104,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM105,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM106,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM107,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM108,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM109,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM110,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM111,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM112,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM113,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM114,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM115,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM116,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM117,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM118,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM119,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM120,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM121,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM122,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM123,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM124,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM125,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM126,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM127,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM128,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM129,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM130,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM131,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM132,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM133,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM134,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM135,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM136,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM137,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM138,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM139,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM140,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM141,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM142,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM143,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM144,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM145,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM146,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM147,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM148,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM149,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM150,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM151,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM152,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM153,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM154,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM155,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM156,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM157,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM158,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM159,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM160,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM161,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM162,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM163,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM164,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM165,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM166,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM167,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM168,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM169,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM170,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM171,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM172,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM173,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM174,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM175,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM176,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM177,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM178,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM179,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM180,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM181,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM182,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM183,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM184,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM185,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM186,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM187,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM188,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM189,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM190,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM191,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM192,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM193,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM194,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM195,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM196,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM197,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM198,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM199,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM200,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM201,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM202,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM203,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM204,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM205,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM206,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM207,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM208,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM209,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM210,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM211,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
