station_id,network_provider,program_report_year,opportunity_program,program_descript
xESTM62,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM63,shell_recharge,2023,updated veteran_owned,
xESTM64,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM65,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM66,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM67,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM68,shell_recharge,2023,updated veteran_owned,
xESTM69,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM70,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM71,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM72,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM73,shell_recharge,2023,updated veteran_owned,
xESTM74,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM75,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM76,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM77,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM78,shell_recharge,2023,updated veteran_owned,
xESTM79,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM80,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM81,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM82,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM83,shell_recharge,2023,updated veteran_owned,
xESTM84,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM85,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM86,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM87,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM88,shell_recharge,2023,updated veteran_owned,
xESTM89,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM90,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM91,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM92,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM93,shell_recharge,2023,updated veteran_owned,
xESTM94,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM95,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM96,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM97,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM98,shell_recharge,2023,updated veteran_owned,
xESTM99,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM100,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM101,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM102,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM103,shell_recharge,2023,updated veteran_owned,
xESTM104,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM105,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM106,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM107,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM108,shell_recharge,2023,updated veteran_owned,
xESTM109,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM110,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM111,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM112,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM113,shell_recharge,2023,updated veteran_owned,
xESTM114,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM115,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM116,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM117,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM118,shell_recharge,2023,updated veteran_owned,
xESTM119,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM120,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM121,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM122,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM123,shell_recharge,2023,updated veteran_owned,
xESTM124,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM125,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM126,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM127,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM128,shell_recharge,2023,updated veteran_owned,
xESTM129,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM130,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM131,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM132,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM133,shell_recharge,2023,updated veteran_owned,
xESTM134,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM135,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM136,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM137,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM138,shell_recharge,2023,updated veteran_owned,
xESTM139,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM140,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM141,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM142,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM143,shell_recharge,2023,updated veteran_owned,
xESTM144,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM145,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM146,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM147,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM148,shell_recharge,2023,updated veteran_owned,
xESTM149,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM150,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM151,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM152,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM153,shell_recharge,2023,updated veteran_owned,
xESTM154,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM155,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM156,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM157,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM158,shell_recharge,2023,updated veteran_owned,
xESTM159,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM160,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM161,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM162,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM163,shell_recharge,2023,updated veteran_owned,
xESTM164,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM165,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM166,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM167,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM168,shell_recharge,2023,updated veteran_owned,
xESTM169,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM170,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM171,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM172,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM173,shell_recharge,2023,updated veteran_owned,
xESTM174,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM175,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM176,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM177,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM178,shell_recharge,2023,updated veteran_owned,
xESTM179,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM180,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM181,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM182,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM183,shell_recharge,2023,updated veteran_owned,
xESTM184,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM185,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM186,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM187,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM188,shell_recharge,2023,updated veteran_owned,
xESTM189,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM190,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM191,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM192,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM193,shell_recharge,2023,updated veteran_owned,
xESTM194,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM195,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM196,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM197,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM198,shell_recharge,2023,updated veteran_owned,
xESTM199,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM200,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM201,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM202,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM203,shell_recharge,2023,updated veteran_owned,
xESTM204,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM205,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM206,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM207,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM208,shell_recharge,2023,updated veteran_owned,
xESTM209,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM210,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM211,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM212,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM213,shell_recharge,2023,updated veteran_owned,
xESTM214,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM215,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM216,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM217,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM218,shell_recharge,2023,updated veteran_owned,
xESTM219,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM220,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM221,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM222,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM223,shell_recharge,2023,updated veteran_owned,
xESTM224,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM225,shell_recharge,2023,updated economically_disadvantaged_owned,
