station_id,network_provider,program_report_year,opportunity_program,program_descript
SM203,shell_recharge,2023,"minority_owned, women_owned",test_program
SM204,shell_recharge,2023,"minority_owned, women_owned",test_program
SM205,shell_recharge,2023,"minority_owned, women_owned",test_program
SM206,shell_recharge,2023,"minority_owned, women_owned",test_program
SM207,shell_recharge,2023,"minority_owned, women_owned",test_program
SM208,shell_recharge,2023,"minority_owned, women_owned",test_program
SM209,shell_recharge,2023,"minority_owned, women_owned",test_program
SM210,shell_recharge,2023,"minority_owned, women_owned",test_program
SM211,shell_recharge,2023,"minority_owned, women_owned",test_program
SM212,shell_recharge,2023,"minority_owned, women_owned",test_program
SM213,shell_recharge,2023,"minority_owned, women_owned",test_program
SM214,shell_recharge,2023,"minority_owned, women_owned",test_program
SM215,shell_recharge,2023,"minority_owned, women_owned",test_program
SM216,shell_recharge,2023,"minority_owned, women_owned",test_program
SM217,shell_recharge,2023,"minority_owned, women_owned",test_program
SM218,shell_recharge,2023,"minority_owned, women_owned",test_program
SM219,shell_recharge,2023,"minority_owned, women_owned",test_program
SM220,shell_recharge,2023,"minority_owned, women_owned",test_program
SM221,shell_recharge,2023,"minority_owned, women_owned",test_program
SM222,shell_recharge,2023,"minority_owned, women_owned",test_program
SM223,shell_recharge,2023,"minority_owned, women_owned",test_program
SM224,shell_recharge,2023,"minority_owned, women_owned",test_program
SM225,shell_recharge,2023,"minority_owned, women_owned",test_program
SM226,shell_recharge,2023,"minority_owned, women_owned",test_program
SM227,shell_recharge,2023,"minority_owned, women_owned",test_program
SM228,shell_recharge,2023,"minority_owned, women_owned",test_program
SM229,shell_recharge,2023,"minority_owned, women_owned",test_program
SM230,shell_recharge,2023,"minority_owned, women_owned",test_program
SM231,shell_recharge,2023,"minority_owned, women_owned",test_program
SM232,shell_recharge,2023,"minority_owned, women_owned",test_program
SM233,shell_recharge,2023,"minority_owned, women_owned",test_program
SM234,shell_recharge,2023,"minority_owned, women_owned",test_program
SM235,shell_recharge,2023,"minority_owned, women_owned",test_program
SM236,shell_recharge,2023,"minority_owned, women_owned",test_program
SM237,shell_recharge,2023,"minority_owned, women_owned",test_program
SM238,shell_recharge,2023,"minority_owned, women_owned",test_program
SM239,shell_recharge,2023,"minority_owned, women_owned",test_program
SM240,shell_recharge,2023,"minority_owned, women_owned",test_program
SM241,shell_recharge,2023,"minority_owned, women_owned",test_program
SM242,shell_recharge,2023,"minority_owned, women_owned",test_program
SM243,shell_recharge,2023,"minority_owned, women_owned",test_program
SM244,shell_recharge,2023,"minority_owned, women_owned",test_program
SM245,shell_recharge,2023,"minority_owned, women_owned",test_program
SM246,shell_recharge,2023,"minority_owned, women_owned",test_program
SM247,shell_recharge,2023,"minority_owned, women_owned",test_program
SM248,shell_recharge,2023,"minority_owned, women_owned",test_program
SM249,shell_recharge,2023,"minority_owned, women_owned",test_program
SM250,shell_recharge,2023,"minority_owned, women_owned",test_program
SM251,shell_recharge,2023,"minority_owned, women_owned",test_program
SM252,shell_recharge,2023,"minority_owned, women_owned",test_program
SM253,shell_recharge,2023,"minority_owned, women_owned",test_program
SM254,shell_recharge,2023,"minority_owned, women_owned",test_program
SM255,shell_recharge,2023,"minority_owned, women_owned",test_program
SM256,shell_recharge,2023,"minority_owned, women_owned",test_program
SM257,shell_recharge,2023,"minority_owned, women_owned",test_program
SM258,shell_recharge,2023,"minority_owned, women_owned",test_program
SM259,shell_recharge,2023,"minority_owned, women_owned",test_program
SM260,shell_recharge,2023,"minority_owned, women_owned",test_program
SM261,shell_recharge,2023,"minority_owned, women_owned",test_program
SM262,shell_recharge,2023,"minority_owned, women_owned",test_program
SM263,shell_recharge,2023,"minority_owned, women_owned",test_program
SM264,shell_recharge,2023,"minority_owned, women_owned",test_program
SM265,shell_recharge,2023,"minority_owned, women_owned",test_program
SM266,shell_recharge,2023,"minority_owned, women_owned",test_program
SM267,shell_recharge,2023,"minority_owned, women_owned",test_program
SM268,shell_recharge,2023,"minority_owned, women_owned",test_program
SM269,shell_recharge,2023,"minority_owned, women_owned",test_program
SM270,shell_recharge,2023,"minority_owned, women_owned",test_program
