station_id,network_provider,operator_name,operator_address,operator_city,operator_state,operator_zip,operator_zip_extended
APIM105,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM106,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM107,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM108,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM109,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM110,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM111,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM112,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM113,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM114,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM115,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM116,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM117,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM118,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM119,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM120,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM121,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM122,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM123,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM124,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM125,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM126,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM127,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM128,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM129,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM130,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM131,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM132,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM133,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM134,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM135,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM136,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM137,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM138,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM139,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM140,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM141,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM142,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM143,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM144,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM145,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM146,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM147,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM148,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM149,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM150,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM151,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM152,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM153,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM154,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM155,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM156,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM157,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM158,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM159,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
APIM160,shell_recharge,ChargeNet,73 Oak Ridge Avenue,Madison,WI,53711,7514
