station_id,network_provider,der_upgrade,der_onsite,der_type,der_type_other,der_kw,der_kwh
SM80,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM123,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM124,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM125,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM126,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM127,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM128,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM129,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM130,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM131,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM132,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM133,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM134,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM135,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM136,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM137,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM138,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM139,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM140,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM141,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM142,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM143,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM144,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM145,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM146,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM147,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM148,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM149,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM150,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM151,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM152,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM153,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM154,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM155,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM156,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM157,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM158,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM159,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM160,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM161,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM162,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM163,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM164,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM165,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM166,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM167,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM168,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM169,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM170,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM171,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM172,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM173,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM174,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM175,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM176,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM177,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM178,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM179,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM180,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM181,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM182,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM183,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM184,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM185,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM186,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM187,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM188,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM189,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM190,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM191,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM192,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM193,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM194,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM195,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM196,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM197,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM198,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM199,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM200,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM201,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM202,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM203,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM204,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM205,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM206,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM207,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM208,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM209,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM210,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM211,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM212,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM213,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM214,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM215,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM216,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM217,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM218,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM219,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM220,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM221,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM222,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM223,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM224,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM225,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM226,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM227,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM228,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM229,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM230,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM231,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM232,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM233,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM234,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM235,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM236,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM237,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM238,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM239,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM240,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM241,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM242,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM243,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM244,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM245,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM246,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM247,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM248,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM249,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM250,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM251,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM252,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM253,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM254,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM255,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM256,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM257,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM258,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM259,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM260,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM261,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM262,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM263,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM264,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM265,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM266,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM267,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM268,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM269,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM270,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM271,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM272,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM273,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM274,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM275,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM276,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM277,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM278,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM279,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM280,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM281,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM282,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM283,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM284,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM285,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM286,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM287,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM288,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM289,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM290,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM291,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM292,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM293,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM294,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM295,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM296,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM297,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM298,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM299,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM300,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM301,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM302,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM303,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM304,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM305,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM306,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM307,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM308,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM309,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM310,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM311,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM312,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM313,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM314,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM315,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM316,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM317,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM318,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM319,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM320,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM321,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM322,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM323,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM324,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM325,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM326,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM327,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM328,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
SM329,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.12,45.12
