station_id,port_id,network_provider,outage_id,outage_duration,excluded_outage,excluded_outage_reason,excluded_outage_notes
SM90,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM91,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM92,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM93,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM94,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM95,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM96,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM97,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM98,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM99,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM100,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
