station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
SM236,shell_recharge,123-36,100,10001,abc36,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR11,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM237,shell_recharge,123-37,100,10001,abc37,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR12,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM238,shell_recharge,123-38,100,10001,abc38,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR13,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM239,shell_recharge,123-39,100,10001,abc39,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR14,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM240,shell_recharge,123-40,100,10001,abc40,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR15,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM241,shell_recharge,123-41,100,10001,abc41,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR16,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM242,shell_recharge,123-42,100,10001,abc42,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR17,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM243,shell_recharge,123-43,100,10001,abc43,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR18,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM244,shell_recharge,123-44,100,10001,abc44,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR19,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM245,shell_recharge,123-45,100,10001,abc45,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR20,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM246,shell_recharge,123-46,100,10001,abc46,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR21,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM247,shell_recharge,123-47,100,10001,abc47,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR22,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM248,shell_recharge,123-48,100,10001,abc48,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR23,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM249,shell_recharge,123-49,100,10001,abc49,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR24,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM250,shell_recharge,123-50,100,10001,abc50,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR25,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
