station_id,port_id,network_provider,outage_id,outage_duration,excluded_outage,excluded_outage_reason,excluded_outage_notes
SM90,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM91,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM92,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM93,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM94,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM95,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM96,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM97,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM98,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM99,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM100,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM101,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM102,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM103,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM104,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM105,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM106,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM107,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM108,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM109,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM110,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM111,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM112,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM113,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM114,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM115,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM116,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM117,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM118,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM119,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM120,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM121,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM122,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM123,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM124,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM125,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM126,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM127,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM128,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM129,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM130,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM131,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM132,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM133,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM134,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM135,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM136,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM137,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM138,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM139,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM140,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM141,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM142,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM143,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM144,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM145,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM146,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM147,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM148,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM149,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM150,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM151,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM152,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM153,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM154,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM155,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM156,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM157,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM158,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM159,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM160,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM161,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM162,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM163,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM164,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM165,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM166,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM167,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM168,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM169,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM170,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM171,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM172,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM173,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM174,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM175,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM176,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM177,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM178,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM179,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM180,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM181,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM182,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM183,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM184,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM185,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM186,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM187,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM188,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM189,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM190,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM191,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM192,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM193,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM194,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM195,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM196,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM197,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM198,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM199,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM200,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
