station_id,port_id,network_provider,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
StationMod15,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod16,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod17,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod18,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod19,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod20,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod21,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod22,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod23,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod24,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod25,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod26,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod27,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod28,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod29,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod30,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod31,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod32,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod33,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod34,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod35,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod36,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod37,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod38,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod39,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod40,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod41,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod42,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod43,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod44,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod45,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod46,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod47,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod48,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod49,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod50,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod51,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod52,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod53,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod54,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod55,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod56,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod57,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod58,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod59,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod60,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod61,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod62,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod63,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod64,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod65,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod66,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod67,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod68,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod69,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod70,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod71,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod72,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod73,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod74,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod75,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod76,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod77,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod78,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod79,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod80,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod81,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod82,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod83,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod84,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod85,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod86,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod87,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod88,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod89,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod90,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod91,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod92,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod93,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod94,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod95,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod96,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod97,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod98,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod99,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod100,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod101,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod102,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod103,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod104,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod105,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod106,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod107,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod108,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod109,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod110,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod111,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod112,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod113,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod114,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod115,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod116,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod117,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod118,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod119,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod120,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod121,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod122,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod123,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod124,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod125,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod126,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod127,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod128,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod129,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod130,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod131,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod132,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod133,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod134,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod135,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod136,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod137,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod138,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod139,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod140,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod141,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod142,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod143,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod144,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod145,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
